filename	onset	offset	event_label
YChKx4LnaiUg_30.000_40.000.wav	4.013921	6.218097	Speech
YChKx4LnaiUg_30.000_40.000.wav	6.914153	7.470998	Speech
YChKx4LnaiUg_30.000_40.000.wav	8.561485	9.883991	Speech
YChKx4LnaiUg_30.000_40.000.wav	0.000000	3.573086	Electric_shaver_toothbrush
YChKx4LnaiUg_30.000_40.000.wav	4.477958	9.953596	Electric_shaver_toothbrush
YKv0-h1ikdL4_0.000_10.000.wav	2.227378	10.023202	Vacuum_cleaner
Y4v9CMU2SXso_260.000_270.000.wav	0.116009	10.023202	Blender
Y7uadxE3ZLS8_0.000_10.000.wav	0.046404	8.190255	Electric_shaver_toothbrush
Y7uadxE3ZLS8_0.000_10.000.wav	8.747100	9.721578	Electric_shaver_toothbrush
Y5YpCQdZqbys_270.000_280.000.wav	6.264501	6.450116	Speech
Y5YpCQdZqbys_270.000_280.000.wav	7.006961	8.584687	Speech
Y5YpCQdZqbys_270.000_280.000.wav	0.742459	1.647332	Blender
Y5YpCQdZqbys_270.000_280.000.wav	1.948956	2.737819	Blender
Y5YpCQdZqbys_270.000_280.000.wav	2.784223	9.953596	Blender
Y2IxkjMrJxng_50.000_60.000.wav	0.232019	8.584687	Running_water
Y0kAaPH2wrvM_140.000_150.000.wav	2.041763	3.526682	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.083527	4.872390	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	6.983759	7.494200	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	7.633411	8.236659	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	8.236659	8.932715	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	0.000000	3.132251	Vacuum_cleaner
Y0kAaPH2wrvM_140.000_150.000.wav	3.178654	10.000000	Vacuum_cleaner
Y3dnn1v0osio_530.000_540.000.wav	1.299304	2.645012	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	0.232019	1.508121	Speech
Y3dnn1v0osio_530.000_540.000.wav	2.807425	4.640371	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.916473	7.169374	Speech
Y3dnn1v0osio_530.000_540.000.wav	8.491879	8.793503	Speech
Y1juKQIs5ePc_50.000_60.000.wav	0.000000	9.976798	Frying
Y5cRwwBaGtTA_110.000_120.000.wav	0.208817	10.023202	Running_water
Y2rEjHi9VQM0_7.000_17.000.wav	2.389791	3.178654	Cat
Y-K0wP_zCTvA_30.000_40.000.wav	0.046404	3.410673	Dog
Y-K0wP_zCTvA_30.000_40.000.wav	3.526682	9.721578	Dog
YDGNPn0onZlY_30.000_40.000.wav	1.948956	5.754060	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	7.146172	7.494200	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	8.074246	9.976798	Alarm_bell_ringing
Y5-AIETMDRaI_10.000_20.000.wav	1.740139	9.883991	Running_water
YSb0N-XshN-c_410.000_420.000.wav	9.651972	10.023202	Alarm_bell_ringing
YSb0N-XshN-c_410.000_420.000.wav	0.000000	0.603248	Speech
YSb0N-XshN-c_410.000_420.000.wav	0.835267	1.276102	Speech
YSb0N-XshN-c_410.000_420.000.wav	1.299304	1.902552	Speech
YSb0N-XshN-c_410.000_420.000.wav	2.575406	3.201856	Speech
YSb0N-XshN-c_410.000_420.000.wav	3.271462	3.781903	Speech
YSb0N-XshN-c_410.000_420.000.wav	5.986079	6.450116	Speech
YSb0N-XshN-c_410.000_420.000.wav	7.517401	8.793503	Speech
YSb0N-XshN-c_410.000_420.000.wav	8.909513	9.373550	Speech
YSb0N-XshN-c_410.000_420.000.wav	9.373550	9.837587	Speech
YQmGZDxks87s_100.000_110.000.wav	5.359629	9.651972	Speech
YQmGZDxks87s_100.000_110.000.wav	0.000000	6.171694	Running_water
YQmGZDxks87s_100.000_110.000.wav	6.218097	10.000000	Running_water
Y-8ju6V8B5Oc_40.000_50.000.wav	0.835267	2.691415	Running_water
Y-8ju6V8B5Oc_40.000_50.000.wav	3.294664	10.000000	Running_water
Y1easzswv0OM_130.000_140.000.wav	0.069606	1.345708	Speech
Y1easzswv0OM_130.000_140.000.wav	4.269142	4.686775	Speech
Y1easzswv0OM_130.000_140.000.wav	6.264501	8.422274	Speech
Y1easzswv0OM_130.000_140.000.wav	9.396752	9.953596	Speech
Y1easzswv0OM_130.000_140.000.wav	0.092807	6.566125	Blender
YRzxOif-w7mE_0.000_10.000.wav	0.371230	1.948956	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.742459	1.484919	Speech
YRzxOif-w7mE_0.000_10.000.wav	4.361949	9.605568	Speech
Y1KFRlXZfnIA_13.000_23.000.wav	0.000000	10.023202	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	0.116009	9.883991	Vacuum_cleaner
Y0XED4i5Jkzw_300.000_310.000.wav	7.099768	8.491879	Dog
Y1ZiKrVqYzVo_30.000_40.000.wav	0.951276	1.716937	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.686775	5.846868	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.519722	7.772622	Cat
YGRO7A7F-IA0_50.000_60.000.wav	0.000000	1.415313	Running_water
YGRO7A7F-IA0_50.000_60.000.wav	1.438515	10.000000	Running_water
YImHzoh9GdKM_60.000_70.000.wav	0.139211	9.976798	Speech
YImHzoh9GdKM_60.000_70.000.wav	0.000000	0.556845	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	1.044084	1.647332	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	2.250580	3.642691	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	3.944316	4.802784	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	6.403712	6.960557	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	7.842227	8.631090	Electric_shaver_toothbrush
YImHzoh9GdKM_60.000_70.000.wav	8.909513	9.883991	Electric_shaver_toothbrush
Y4gSRzRQie2M_1.000_11.000.wav	0.000000	0.371230	Cat
Y4gSRzRQie2M_1.000_11.000.wav	3.526682	4.060325	Cat
YH69K1QTcklQ_300.000_310.000.wav	0.116009	9.930394	Electric_shaver_toothbrush
Y4hMpfbdjIjo_40.000_50.000.wav	0.139211	10.023202	Cat
Y7xX1g_WVYmM_100.000_110.000.wav	2.807425	3.526682	Vacuum_cleaner
Y7xX1g_WVYmM_100.000_110.000.wav	3.689095	10.000000	Vacuum_cleaner
YIjgCZlauTl8_40.000_50.000.wav	4.547564	5.150812	Speech
YIjgCZlauTl8_40.000_50.000.wav	6.310905	7.285383	Speech
YIjgCZlauTl8_40.000_50.000.wav	5.034803	5.475638	Vacuum_cleaner
YIjgCZlauTl8_40.000_50.000.wav	8.213457	10.000000	Vacuum_cleaner
Y1NbotQwFUTg_30.000_40.000.wav	0.000000	1.044084	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	1.229698	10.000000	Dishes
Y1NbotQwFUTg_30.000_40.000.wav	0.069606	1.067285	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	1.670534	6.380510	Running_water
Y1NbotQwFUTg_30.000_40.000.wav	6.705336	9.953596	Running_water
Y6ExErkijGaA_20.000_30.000.wav	3.109049	7.517401	Running_water
Y6ExErkijGaA_20.000_30.000.wav	8.445476	9.071926	Running_water
YJg1jycR1zGQ_30.000_40.000.wav	2.877030	3.248260	Speech
YJg1jycR1zGQ_30.000_40.000.wav	5.522042	6.380510	Speech
YJg1jycR1zGQ_30.000_40.000.wav	7.401392	7.656613	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.120650	8.631090	Speech
YJg1jycR1zGQ_30.000_40.000.wav	8.723898	9.930394	Speech
YJg1jycR1zGQ_30.000_40.000.wav	0.000000	5.661253	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	5.939675	10.000000	Dishes
YJg1jycR1zGQ_30.000_40.000.wav	0.000000	9.791183	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	0.765661	Speech
Y4nv-GOe3h54_110.000_120.000.wav	2.993039	3.410673	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.213457	8.654292	Speech
Y4nv-GOe3h54_110.000_120.000.wav	8.839907	9.953596	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	9.350348	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	9.582367	10.000000	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	0.000000	9.257541	Frying
Y4nv-GOe3h54_110.000_120.000.wav	9.698376	9.907193	Frying
Y3c5KOAOX46I_30.000_40.000.wav	4.292343	6.148492	Alarm_bell_ringing
Y27tTKJuekQc_0.000_10.000.wav	0.232019	0.928074	Speech
Y27tTKJuekQc_0.000_10.000.wav	0.974478	0.997680	Speech
Y27tTKJuekQc_0.000_10.000.wav	1.299304	1.647332	Speech
Y27tTKJuekQc_0.000_10.000.wav	2.204176	2.366589	Speech
Y27tTKJuekQc_0.000_10.000.wav	6.682135	7.122970	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.327146	9.907193	Speech
Y27tTKJuekQc_0.000_10.000.wav	0.649652	1.624130	Running_water
Y27tTKJuekQc_0.000_10.000.wav	2.621810	2.645012	Running_water
Y27tTKJuekQc_0.000_10.000.wav	3.735499	3.967517	Running_water
Y27tTKJuekQc_0.000_10.000.wav	4.709977	9.930394	Running_water
Y9V-F5sW1vk8_20.000_30.000.wav	0.000000	10.023202	Dishes
Y9V-F5sW1vk8_20.000_30.000.wav	0.139211	10.023202	Blender
Y7agGfavyTX4_120.000_130.000.wav	0.162413	10.023202	Blender
Y02sD1KJeoGA_50.000_60.000.wav	0.000000	9.953596	Frying
YBuCXr4C5RRc_270.000_280.000.wav	0.000000	7.262181	Blender
YBuCXr4C5RRc_270.000_280.000.wav	9.350348	9.883991	Blender
Y-GQtDyZq5y4_30.000_40.000.wav	0.069606	1.832947	Dog
Y-GQtDyZq5y4_30.000_40.000.wav	2.366589	9.164733	Dog
Y7bebYVKl7t8_510.000_520.000.wav	0.185615	0.603248	Speech
Y7bebYVKl7t8_510.000_520.000.wav	0.951276	9.930394	Speech
Y7bebYVKl7t8_510.000_520.000.wav	0.000000	1.252900	Blender
YWC41jM0L1i4_0.000_10.000.wav	4.385151	10.023202	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.638051	9.303944	Alarm_bell_ringing
Y9wdz8eKr2Qc_20.000_30.000.wav	0.139211	10.023202	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	0.139211	1.345708	Speech
YG3yk9UXVB9g_20.000_30.000.wav	1.345708	5.011601	Speech
YG3yk9UXVB9g_20.000_30.000.wav	1.229698	1.647332	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	2.180974	2.273782	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	2.320186	2.436195	Vacuum_cleaner
YG3yk9UXVB9g_20.000_30.000.wav	5.684455	9.953596	Vacuum_cleaner
Y-sgDyi4BY-0_30.000_40.000.wav	0.232019	1.206497	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	2.018561	2.505800	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	2.668213	3.364269	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	3.642691	3.781903	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	4.083527	4.640371	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	4.733179	5.777262	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	5.916473	8.816705	Dog
Y-sgDyi4BY-0_30.000_40.000.wav	8.863109	9.327146	Dog
Y6kKs7UKCUBA_70.000_80.000.wav	0.000000	10.023202	Dishes
Y6kKs7UKCUBA_70.000_80.000.wav	0.000000	9.976798	Frying
Y9m96yRfGJ1I_150.000_160.000.wav	4.477958	5.893271	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	6.774942	7.911833	Speech
Y9m96yRfGJ1I_150.000_160.000.wav	0.000000	7.563805	Dishes
Y9m96yRfGJ1I_150.000_160.000.wav	8.027842	10.000000	Dishes
YCFQQgBvv2xQ_100.000_110.000.wav	3.132251	10.023202	Vacuum_cleaner
YvKMwxK8ZLYM_50.000_60.000.wav	0.000000	1.902552	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	2.296984	6.310905	Electric_shaver_toothbrush
YvKMwxK8ZLYM_50.000_60.000.wav	7.076566	9.976798	Electric_shaver_toothbrush
Y1Zh0FA8mO-k_14.000_24.000.wav	1.392111	1.438515	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	1.670534	3.109049	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	4.825986	7.076566	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	7.563805	7.633411	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	7.749420	8.491879	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	9.767981	9.907193	Cat
YV6DOcZCxgXM_50.000_60.000.wav	0.000000	10.023202	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	0.000000	9.327146	Running_water
YDGbDRGO2qEw_90.000_100.000.wav	4.199536	5.522042	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	0.000000	2.111369	Speech
YDGbDRGO2qEw_90.000_100.000.wav	2.250580	3.642691	Speech
YDGbDRGO2qEw_90.000_100.000.wav	4.501160	5.452436	Speech
YDGbDRGO2qEw_90.000_100.000.wav	5.777262	6.774942	Speech
YDGbDRGO2qEw_90.000_100.000.wav	7.726218	9.350348	Speech
Y-0X1juZHG6I_30.000_40.000.wav	2.389791	10.023202	Running_water
YD-lPu_FeOM0_180.000_190.000.wav	2.946636	5.081206	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.730858	9.976798	Blender
Y1U4D63urKlo_90.000_100.000.wav	0.000000	0.904872	Speech
Y1U4D63urKlo_90.000_100.000.wav	9.234339	9.953596	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.000000	0.255220	Frying
Y1U4D63urKlo_90.000_100.000.wav	0.788863	10.000000	Frying
Y1vp4q7nBedI_420.000_430.000.wav	1.763341	3.132251	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.524362	5.823666	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	7.122970	7.378190	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.352668	9.327146	Speech
Y4jkJ3MhsYh0_170.000_180.000.wav	1.948956	10.023202	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	9.582367	10.023202	Speech
Y5aSyIbD6jY4_70.000_80.000.wav	3.341067	9.907193	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	0.000000	3.735499	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.851508	4.779582	Blender
Y7pxNDwMWoIo_20.000_30.000.wav	0.000000	9.907193	Running_water
YP-svHk3eMiU_60.000_70.000.wav	4.431555	6.705336	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	0.046404	0.440835	Speech
Y5P78H_fNvbg_80.000_90.000.wav	0.000000	7.563805	Blender
Y5P78H_fNvbg_80.000_90.000.wav	7.633411	10.000000	Blender
Y5P78H_fNvbg_80.000_90.000.wav	1.067285	4.524362	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	4.849188	5.382831	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	5.452436	9.976798	Running_water
Y_HDolAn2_us_60.000_70.000.wav	3.132251	5.661253	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	7.169374	10.023202	Speech
YCNhIye_TpYo_0.000_10.000.wav	4.361949	4.663573	Speech
YCNhIye_TpYo_0.000_10.000.wav	6.496520	6.542923	Speech
YCNhIye_TpYo_0.000_10.000.wav	6.960557	7.099768	Speech
YCNhIye_TpYo_0.000_10.000.wav	7.749420	9.698376	Speech
YCNhIye_TpYo_0.000_10.000.wav	2.134571	9.234339	Electric_shaver_toothbrush
YCNhIye_TpYo_0.000_10.000.wav	9.489559	10.000000	Electric_shaver_toothbrush
Y2xYCc2ZQF4E_170.000_180.000.wav	0.069606	0.556845	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	2.691415	4.524362	Speech
Y2xYCc2ZQF4E_170.000_180.000.wav	0.069606	9.675174	Blender
YiEPr3WdvTM0_150.000_160.000.wav	1.229698	1.693735	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	4.895592	7.656613	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.972158	1.995360	Speech
YiEPr3WdvTM0_150.000_160.000.wav	2.157773	2.273782	Speech
YiEPr3WdvTM0_150.000_160.000.wav	2.343387	3.085847	Speech
YiEPr3WdvTM0_150.000_160.000.wav	5.150812	6.032483	Speech
YiEPr3WdvTM0_150.000_160.000.wav	6.102088	7.494200	Speech
Y0hAK5f1tDok_30.000_40.000.wav	6.426914	7.285383	Cat
Yd86YYbaFeRc_30.000_40.000.wav	4.663573	10.023202	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	1.183295	2.691415	Speech
Yd86YYbaFeRc_30.000_40.000.wav	2.923434	3.619490	Speech
Yd86YYbaFeRc_30.000_40.000.wav	3.735499	4.385151	Speech
YJODPEwUPyUE_40.000_50.000.wav	0.208817	9.976798	Electric_shaver_toothbrush
YDcuiRMRt1gs_30.000_40.000.wav	0.000000	10.023202	Dishes
YDcuiRMRt1gs_30.000_40.000.wav	0.000000	10.023202	Frying
Y1wTYC26te1E_30.000_40.000.wav	0.139211	10.023202	Cat
Y0_WMZB4Xc5o_30.000_40.000.wav	0.000000	3.062645	Running_water
Y00pbt6aJV8Y_350.000_360.000.wav	0.139211	10.023202	Vacuum_cleaner
Y-BJNMHMZDcU_50.000_60.000.wav	0.417633	1.554524	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	7.122970	7.494200	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	8.770302	9.141531	Alarm_bell_ringing
Y-BJNMHMZDcU_50.000_60.000.wav	1.345708	2.296984	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	2.505800	4.129930	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	4.385151	5.081206	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	5.359629	6.102088	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	6.867749	7.679814	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	8.515081	9.280742	Dog
Y-BJNMHMZDcU_50.000_60.000.wav	9.489559	9.837587	Dog
Y0bjUq9XMMmQ_30.000_40.000.wav	0.000000	0.440835	Frying
Y0bjUq9XMMmQ_30.000_40.000.wav	0.464037	10.000000	Frying
Y2o4Vqjzfhko_50.000_60.000.wav	0.000000	10.023202	Vacuum_cleaner
Y56B_R7-40cA_60.000_70.000.wav	0.603248	9.883991	Running_water
YGZ4zl72qSsY_50.000_60.000.wav	1.392111	10.023202	Running_water
Y-T9PDWg_EeU_30.000_40.000.wav	0.046404	0.997680	Dog
Y-T9PDWg_EeU_30.000_40.000.wav	3.225058	7.099768	Dog
Y-T9PDWg_EeU_30.000_40.000.wav	8.375870	9.675174	Dog
Y5dmvNaIHaBA_350.000_360.000.wav	6.890951	7.935035	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	9.002320	10.000000	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	1.856148	1.972158	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	2.482599	7.424594	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	7.703016	9.814385	Dishes
Y1-uo7YWqF3Q_30.000_40.000.wav	3.039443	3.874710	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.380510	6.890951	Cat
Y7-Pb33nUWKI_40.000_50.000.wav	0.000000	10.023202	Blender
YIDrS33tGhJo_140.000_150.000.wav	0.487239	2.088167	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.714617	6.798144	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.030162	8.468677	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	8.747100	9.767981	Alarm_bell_ringing
YCQYU1BKgEvk_30.000_40.000.wav	0.000000	10.000000	Frying
Y0lUFEAnnET8_30.000_40.000.wav	1.670534	3.294664	Dog
Y0lUFEAnnET8_30.000_40.000.wav	4.222738	6.102088	Dog
Y0lUFEAnnET8_30.000_40.000.wav	6.450116	7.795824	Dog
Y4e0riwTv0xY_170.000_180.000.wav	0.348028	0.974478	Speech
Y4e0riwTv0xY_170.000_180.000.wav	3.294664	3.967517	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.199536	4.617169	Speech
Y4e0riwTv0xY_170.000_180.000.wav	6.682135	7.470998	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.000000	10.023202	Dishes
YAXpA_dWErVc_530.000_540.000.wav	0.000000	10.023202	Dishes
YAXpA_dWErVc_530.000_540.000.wav	0.000000	10.000000	Frying
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	0.649652	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	4.129930	4.965197	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	7.424594	8.190255	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	9.002320	9.860789	Speech
YBQ7Nj7WJL8U_70.000_80.000.wav	0.000000	10.023202	Dishes
Y0izj5OZGtg8_30.000_40.000.wav	1.763341	2.227378	Dog
Y0izj5OZGtg8_30.000_40.000.wav	2.250580	2.668213	Dog
Y0izj5OZGtg8_30.000_40.000.wav	5.846868	6.310905	Dog
Y0izj5OZGtg8_30.000_40.000.wav	6.310905	7.192575	Dog
YhPwyvO-Bzt8_570.000_580.000.wav	0.000000	6.403712	Electric_shaver_toothbrush
YhPwyvO-Bzt8_570.000_580.000.wav	6.496520	10.000000	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	5.406032	6.241299	Electric_shaver_toothbrush
Y0KarxIguv18_180.000_190.000.wav	7.076566	9.907193	Electric_shaver_toothbrush
Y13YvwUoLde8_10.000_20.000.wav	0.000000	4.129930	Running_water
Y13YvwUoLde8_10.000_20.000.wav	5.220418	10.000000	Running_water
YK0OM1kMgtek_30.000_40.000.wav	0.000000	10.023202	Dishes
Y8Y3du2Iw0v4_60.000_70.000.wav	0.000000	1.531323	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	1.763341	2.691415	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	5.870070	5.986079	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	6.009281	7.795824	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	7.911833	9.095128	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	9.211137	9.791183	Speech
Y8Y3du2Iw0v4_60.000_70.000.wav	0.000000	2.761021	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	4.941995	5.406032	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	5.522042	6.009281	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	6.148492	6.287703	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	7.006961	7.494200	Electric_shaver_toothbrush
Y8Y3du2Iw0v4_60.000_70.000.wav	8.422274	8.863109	Electric_shaver_toothbrush
YB4Q6N08yhp8_80.000_90.000.wav	2.853828	3.990719	Speech
YB4Q6N08yhp8_80.000_90.000.wav	8.259861	9.628770	Speech
YB4Q6N08yhp8_80.000_90.000.wav	0.000000	0.185615	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	1.136891	2.459397	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	4.338747	4.709977	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	5.429234	6.844548	Vacuum_cleaner
YB4Q6N08yhp8_80.000_90.000.wav	7.006961	9.930394	Vacuum_cleaner
YAwjEqHYHp7I_110.000_120.000.wav	0.000000	1.113689	Speech
YAwjEqHYHp7I_110.000_120.000.wav	1.206497	2.389791	Speech
YAwjEqHYHp7I_110.000_120.000.wav	2.714617	3.897912	Speech
YAwjEqHYHp7I_110.000_120.000.wav	4.431555	6.009281	Speech
YAwjEqHYHp7I_110.000_120.000.wav	6.357309	7.888631	Speech
YAwjEqHYHp7I_110.000_120.000.wav	8.352668	9.837587	Speech
YAwjEqHYHp7I_110.000_120.000.wav	0.000000	0.928074	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	2.412993	10.000000	Dishes
YAwjEqHYHp7I_110.000_120.000.wav	3.805104	4.733179	Frying
YAwjEqHYHp7I_110.000_120.000.wav	4.965197	6.821346	Frying
YAwjEqHYHp7I_110.000_120.000.wav	6.983759	9.907193	Frying
Y0plDocPM9Ig_80.000_90.000.wav	2.552204	10.000000	Running_water
YMGVGO9mnvMQ_7.000_17.000.wav	0.000000	2.575406	Alarm_bell_ringing
Y2CSHWGtuxAY_30.000_40.000.wav	0.232019	1.067285	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	1.136891	1.624130	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	1.809745	2.598608	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	3.085847	3.758701	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	6.264501	6.821346	Cat
Y2CSHWGtuxAY_30.000_40.000.wav	7.146172	7.679814	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	0.162413	1.392111	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	4.547564	5.406032	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	6.032483	6.612529	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	6.890951	7.772622	Cat
Y3dVfAVhlAVo_30.000_40.000.wav	8.143852	8.955916	Cat
Y572D_4G9cos_150.000_160.000.wav	7.238979	9.791183	Speech
Y572D_4G9cos_150.000_160.000.wav	0.000000	7.981439	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	9.466357	9.744780	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	9.883991	9.976798	Vacuum_cleaner
Y4_MSTYZF8ns_0.000_10.000.wav	2.320186	2.853828	Cat
Y-Y2x_3lyCqY_10.000_20.000.wav	1.438515	2.993039	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	3.874710	4.570766	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	4.686775	5.986079	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	6.844548	7.726218	Dog
Y-Y2x_3lyCqY_10.000_20.000.wav	8.120650	9.257541	Dog
Y3oZLoVYIHFQ_50.000_60.000.wav	0.116009	10.023202	Vacuum_cleaner
YKGET1dnWDnQ_30.000_40.000.wav	2.320186	5.429234	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.306265	10.000000	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.788863	1.670534	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	1.832947	4.060325	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.473318	8.886311	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	1.577726	2.064965	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	3.758701	5.800464	Speech
Y6VQuHBq0IXg_30.000_40.000.wav	9.025522	9.930394	Speech
Y0BnyrbZz8Jk_30.000_40.000.wav	1.044084	9.976798	Dog
Y369SnL621UI_0.000_10.000.wav	0.046404	1.322506	Cat
Y4Z62K7wv6Po_280.000_290.000.wav	0.000000	1.600928	Speech
